Id,Price
3339,154751.04591022155
8166,175686.99836837046
11617,159183.5596219062
52,304040.9985916733
4395,196446.11527541565
2183,232272.42682180947
16045,184144.94274945898
15719,160986.75736247466
9864,195946.23017564107
1903,520710.5673809557
13451,179075.40031142448
3640,171354.351487535
16551,181700.68278782445
2343,154053.2060626877
10528,223696.81340112526
134,237466.36468074872
13966,293684.1735748667
2366,162986.85017122937
1198,195016.59812046486
12627,112494.89116043037
11623,225267.61224858137
8267,128761.282903174
56,267837.21023045457
2988,275129.5344257543
8843,254032.241844137
3043,247460.9105097208
16486,297376.02787791647
1241,184445.41179768156
11180,303889.2423601306
1984,182540.08769291363
7364,154307.53861874124
10769,133541.7082066743
16617,254498.4690565512
9007,322796.619317356
12953,385911.9049421842
11366,179639.38376877957
16483,182956.47905914817
2326,195415.09498302656
14195,142943.50614572602
3484,218223.30880688768
15257,190509.80359286017
11920,304725.1085328985
1359,173069.3713770232
10353,160892.00138540298
15614,129439.56989605249
15101,257154.42712755385
12755,277207.3024361929
6252,199634.23126089058
7485,189985.21796731855
12603,209118.20952517574
5281,393427.6888445816
10708,160506.81166772396
12563,151997.58507002436
4592,186401.00695184685
3390,283896.6957869764
1986,175136.61241477693
5745,130251.15510304521
14108,185558.3479500489
9693,113821.45617627997
669,163839.35145801955
7320,270756.4696156541
10258,150411.32719048855
507,190381.23991670052
10365,170310.7386981677
9363,182197.2900247609
8736,120738.75917061658
15100,193706.2792130769
13420,152185.77355701523
13248,271534.42398199625
1972,379548.7893738543
9258,214437.44770445907
16455,253256.98389277898
6150,209788.8406728961
6283,188246.77155162816
14979,227915.71793778558
13935,210458.2521443543
4985,167048.17011075446
5393,129526.57951531447
1730,134120.60205545597
14129,185381.1979987507
6254,195400.41691309135
4173,392569.6614089564
4910,268295.5738879817
1297,169982.40619152083
3366,118817.64790924471
6044,336240.8812059534
6259,132318.9701540911
3852,121062.11505950865
8723,216434.81774438597
16109,178197.04642247662
3721,198209.68259428444
13453,275597.6857341035
11962,237537.2998833834
12998,169120.81896727122
6886,177581.0795298752
8200,328928.86971645715
51,235735.00352168077
3930,273993.84963108116
6310,203480.08547369705
6112,204856.69251802663
5135,131063.40343145176
7522,306688.81340623624
9825,241363.32513684724
2411,268818.31103176036
14940,438772.85521768796
15970,164109.44950423858
9894,268003.0742361318
2564,181809.70579820918
7095,225990.56640001418
16754,216938.9806166028
16195,143371.46450531858
1770,250063.3077445166
5363,402036.7455693761
11360,223792.09954876927
13034,321658.1129636265
6542,161126.3842940378
15870,232772.40931227288
217,254735.68565513424
6490,288273.32867061923
6692,325508.5696904355
2235,158180.14553249083
16732,275423.19087938627
11499,187810.69201246495
12617,200214.11363593483
9060,244331.70912151242
12017,177926.05447598317
16750,206029.61906413728
12230,162896.77398930874
2158,171063.54963394755
15184,132344.10167728973
2981,182649.351060518
10281,197028.74117034534
16596,193492.18165516984
6976,387562.04072833416
14680,160902.71123218178
10618,185558.4026946401
271,240642.2865692519
10817,207938.94813490048
1823,345334.191133654
9549,150407.7934480255
1201,156203.28700382033
2112,227957.10867616805
2951,165493.76627081205
7183,181668.70818318214
11404,125058.7794765788
5473,320273.8790906738
9232,245735.74390586754
3033,292254.49238682294
11002,173429.24394672448
8299,238715.97617371436
15417,196925.0004132152
15612,223117.76748829085
6168,181199.30605105055
13751,195828.8519224799
764,168166.24273264306
12833,102862.3467629394
2009,68367.49385457816
1005,351537.8487117688
10740,178003.13251778585
15323,284088.37843205064
9884,119858.16783511618
6185,264706.52107110387
2311,167707.82750075147
7538,266484.83730825107
6256,191675.94284169748
619,410107.8142698924
1968,180193.1805293461
10168,120749.57272890846
10762,236872.2669144422
12392,144077.58593904699
8877,323512.2892348457
2441,211961.79558855848
4974,201562.61316371334
12450,199849.42805647812
15837,206118.0212104942
5260,233927.58977484767
6591,176158.71000499645
11688,243332.4642821186
9940,207453.96829423108
12070,183238.1078286638
12876,146295.03852676114
6858,212609.1910373791
2385,217238.50095171362
3596,194160.00465315592
13540,145855.44672375915
2077,132689.61907860928
5654,333330.665400009
14029,216067.75547077492
16140,113707.7460200355
13303,427265.46158846293
7289,148666.92269008647
15226,168305.15037945565
3330,185825.42406660898
15642,273163.5392414798
16217,395833.7392308122
7330,218264.88585373643
3894,122745.70257067712
6719,200893.18197736816
13013,172560.550116191
15835,207475.5755452563
10873,357630.4194699539
16379,294498.9765936749
10771,257886.05164543333
13943,179044.83057998816
5139,273854.3824746639
5309,215556.3101367204
14227,383777.689509723
16292,183478.2666970726
14968,216350.99080201206
13277,215226.12506166432
1731,92684.44341982942
7286,135200.8262464924
7455,180996.07005862411
3250,190827.53810991393
1659,195447.4159231845
15806,307629.5928491264
7491,278833.0165092482
1990,220613.29913849087
7769,416473.8461805537
9694,237910.0640181214
11961,221629.4179347203
4669,177983.73174011987
13826,321713.7842768588
1691,186203.27078425806
3986,131151.99250270394
1407,172551.1045926116
5517,173731.95358613873
8432,177163.0271986376
2214,204892.04559629233
10449,174395.56962076708
2941,184595.60437240344
5944,167522.54960549396
1555,276140.98624085827
6105,167008.81839941558
4453,247852.8056188755
5892,240926.21719275138
5000,282353.9368022403
12995,184386.41450033215
8905,207596.1951250227
11440,162665.4343604393
419,248182.65877416107
4712,181032.02059042273
2094,154291.80801895927
4567,164097.19492311595
10717,186812.1595594995
1248,402952.7948384399
12405,188118.71095261033
8331,436457.3315437631
3113,160758.82495504952
6926,306468.51686330326
6777,333536.7848071365
4060,174507.59512883495
11547,285394.1951522891
15199,150204.69216373868
9282,174275.85683006342
16123,237825.89642295896
14094,170312.51000725018
8770,299258.13273952436
1054,365900.30748173175
11363,189105.96620714501
8756,120749.57272890846
4800,159738.79485949723
7620,102999.18860951431
9101,162136.78484104914
13954,229863.5961927194
13600,238403.1326818763
2893,210857.35462997906
763,227303.72366470395
5347,206700.86159209217
12096,111113.9334169115
16333,223491.37964103936
16432,322752.6650654216
3513,111902.48826796967
13494,223373.6737072034
8690,174802.83351600036
7266,166568.99217240693
3472,164613.88662366243
7021,204274.2350303092
12952,216420.00423870826
2774,228356.0392892069
607,213535.63714464818
6897,203811.91029086258
8220,261467.9389986137
8071,165645.9989155215
7091,269764.0001084128
1805,310643.2841681456
3594,203398.7887712285
13103,252753.64125510727
2203,134387.0042434295
12622,173887.04916913176
13270,235689.40470499947
9461,150595.2792314546
7759,130631.26800976678
4256,198259.1591962885
9093,190441.82616653168
6033,261251.15844331312
7734,168427.02434315652
12368,366404.23367064405
11740,206948.2239167151
9907,174358.96525989755
12398,290702.1960683746
6290,220227.11275717022
2882,217244.33498176944
5091,194819.00473988903
7228,240885.84472091202
5953,346313.6116241531
5707,396175.374419103
10159,181538.0624359859
7813,183946.55666381965
6463,180036.7065957462
7264,156581.4936112101
5405,168722.6671915516
7543,185782.94512989788
13702,261854.35825156904
5538,193457.17452152856
6762,120950.1240382018
9416,194282.01190034236
10415,333877.2423915094
2139,272693.8278723653
13151,153400.49082180014
10301,218336.68103945407
13273,220001.68153713716
7609,107834.56166681493
4884,166346.4794997367
3438,294245.2788471233
2215,181098.46864531588
1723,156274.98564058755
2340,235490.4422671891
3950,310307.023384745
7312,247740.56990557042
3602,342487.15162377333
12053,144728.80890258434
16240,179961.41378011185
8301,203492.11996394815
14068,216799.79322720747
6216,417605.9921589409
12910,227655.8451477578
7656,430049.49868181976
7854,192844.21000719335
14636,171972.8218145184
12267,241565.66294394757
11334,349900.7865612259
9326,285590.6646623477
5935,173591.44365841476
16132,142374.0497404265
8318,165693.58193976904
5009,171165.39993830462
3883,234622.84634692332
7565,173592.7799686931
7960,133786.93552903875
16736,193509.73092116398
15284,180516.01679176747
4301,249296.5989899889
4273,393632.5038109173
8436,195716.9766806894
2113,313713.187759713
8469,269626.4689699038
648,213899.57895359833
7526,173446.10136328323
9656,211254.74673639756
516,146422.78849719974
6849,437931.58438792086
7013,227317.88310613538
13741,351061.9176568769
13281,198297.32381271993
12374,292475.83030086267
11855,372126.60133105353
2759,125957.44689594122
6759,106978.01023468221
1667,162878.92070436885
5138,331115.8434876193
2452,171741.3997405505
13027,108013.81515848619
2493,151750.78201165254
9899,158231.11873775034
8151,233962.25508375053
5349,133489.3944133265
3926,285610.4380807021
6394,300437.1384876821
11720,184253.37679268126
578,195043.75390275603
4001,180366.70691458217
13504,205819.3825313344
14836,281107.18016342336
1741,159582.60719001785
1278,179093.39670123506
11890,205058.9280432399
1803,209611.0103126816
11418,204182.01913559015
13693,222148.82166500212
7321,218183.91780833385
12575,163896.35809151962
6966,218169.4539034937
16613,179271.94283169787
3148,488985.18779559614
8920,167715.11051324682
13984,395448.7084687728
802,250424.02343728713
13893,181358.73199842087
2495,162198.77781904672
1695,169142.9673302934
14995,324529.9179110869
10890,233699.03454632225
5282,312786.9705708627
13487,207317.65699015677
16615,345291.8065532981
4545,371012.1845609765
14032,144493.48723288032
15707,243142.52599356126
13931,203590.88294783
946,178454.6201006457
11500,559359.4172313398
10220,155491.59435608634
2604,209459.7081383062
10761,290088.9374919255
10982,314673.34041702154
11729,200619.4346154887
8152,130674.10274118328
5323,178695.18096092826
9448,167294.9406786745
14935,134056.06061371393
385,292953.826912955
7039,322019.13293131004
9366,183285.39939937726
15823,291510.9271026094
8993,182075.93979361688
1282,176647.6931080991
437,150103.63339985482
11011,134870.29855201292
10104,174633.6408094789
16321,158867.05084164714
11188,245735.619881137
14291,172047.18510676688
7781,196328.05339100066
1203,232622.92743584336
3731,236769.6620546988
9037,336176.4951696276
12937,164142.5361242496
5196,205814.4861607809
1746,194880.178989441
6345,123150.3628413192
7950,281929.3244557543
11552,213187.4816827911
11950,92671.52752773462
4805,349299.9019645207
9152,272908.1372418745
555,303892.8521748407
6765,138138.628082902
8515,298155.1911984576
13915,180749.56948623376
16036,167202.26447406248
16625,175580.67679651122
11870,312620.857055071
3304,157982.51501704927
9636,252909.06577284262
5232,425684.58433016203
8878,202841.63326350972
2756,175000.89929501942
5140,134592.12079224258
375,184202.28660698095
7149,239794.84952710124
16353,275875.9040513443
15742,181287.48334435103
5957,169469.3048569928
12580,177641.62686569258
10409,242399.24986068613
13766,175073.09885413217
7778,204194.47929522846
9028,181357.3990437003
14213,185683.1819324855
12691,235882.3817582451
1658,156163.37115460477
15352,217344.61395199725
10670,204396.15247801907
14260,191867.35713144802
8870,201182.69445962057
12054,201761.6326734044
9386,428471.2197819396
14378,337742.0779999663
2080,179965.37125996972
12729,241117.74328941648
932,127324.31303523209
3149,220626.69588408648
245,205450.66318712584
6334,166367.08923192814
11684,393893.35362204147
5099,129023.21263325065
1828,169016.27747679106
13464,202357.5881458154
4023,250499.42528612117
6563,152820.72078447262
13207,180786.68563051661
14075,427529.3739453464
5722,176026.96541436578
2308,237815.9034424903
8169,267236.55491070414
3341,249705.73059950105
7693,69099.55162178243
2549,255365.88212928726
11576,272085.37201641727
8010,222277.14316787967
605,268490.06883820676
1580,340015.8632752912
1588,335066.5203990726
15197,175224.98816419631
190,196185.16838711165
12488,132588.73729316494
12254,220317.3574719006
3991,178841.7633261478
5076,216920.94428977772
3214,141012.96362107084
2348,184419.2136910019
13573,185736.27411356074
14296,184411.89048460795
4207,242829.29515384953
6529,223151.35774236746
16043,154843.98561871864
2508,197004.42877555246
12297,161083.93964487902
10012,209489.58627120047
1874,179168.27589968147
8451,217965.04724791824
16108,212141.29027592912
7200,405218.0692107315
859,408278.0516363901
8415,266244.7836657981
1649,68151.68077578988
6269,335313.8157993824
8350,186035.60680665445
10978,203566.39061083627
16751,171359.50477280593
10133,130466.22059259836
11908,186787.00145733124
15627,130208.80845233671
14923,107880.14474671442
3669,500834.995331289
8316,128583.01271973316
5702,295457.46698462946
3480,180868.39537011017
11965,205083.0098862359
5869,122703.13276989189
11147,328188.28136251395
6505,167770.25054179924
13797,314008.8473949829
14915,205141.56023372212
8221,172116.14987269082
5873,169129.08822793697
13900,231399.62076067895
13804,250161.95094466518
994,198793.03265073217
2118,180914.21886504156
15158,220717.87400942759
9898,115224.49332654795
3509,481424.4944756581
10228,110234.45032871954
12409,379123.03044792026
9260,205409.05326246753
11462,153537.14407591728
3265,181240.02115855573
54,274496.6869064834
9316,315080.01650656486
16208,305138.1829759629
16582,156658.89818839854
6338,236515.66632354024
699,190936.68886228517
3396,138683.09755362794
13995,180757.62767919034
8971,125002.4622067154
6068,240553.02517692518
7020,185609.1809211412
14015,180948.9869507268
4172,209262.00757225684
12959,428581.8345659881
5659,199127.84674021002
14766,129125.3308050908
14402,188322.40923016713
6611,175134.19747997212
3213,275374.17614756123
13306,178985.46903567325
5966,217727.480359212
3685,392554.8807448827
10994,213998.31638743792
13564,219445.55066933893
6507,192906.43445198378
3196,249111.6696768544
1771,147577.65636719242
13367,282094.49780586135
1529,130646.4715652542
11128,173420.83134293288
11948,233299.9176332221
3798,153671.02631751008
11443,164617.15196768282
15581,166855.8618391921
15056,246838.42056032678
5114,291804.44922846556
12195,181510.82969281115
2044,299491.54718658916
13169,96585.99898028544
15180,346296.29315614374
15543,149945.29826356936
3770,144838.81708721444
772,252958.0288418377
990,172808.6218227477
5567,218602.70955365992
10805,280981.95953385765
3951,246042.61627680567
9484,187826.8321990081
3867,320244.29769360874
15605,244417.77606595532
3805,248224.94525290816
7254,288207.87461107527
2179,214766.37211148566
12745,198416.30100070307
16545,273263.5734617908
7310,218102.1642212422
8539,167839.26317746838
222,174881.70915334483
14084,286142.8601441753
15453,146560.030601499
12318,254408.31216973
7368,313675.116700643
4027,164312.98134944364
4106,151798.5794243922
506,187188.61488325716
1995,254026.1150283389
7165,219437.79027712805
12615,164216.230172759
16792,166727.81459545047
221,243785.2402901872
9710,150792.04814100786
4364,156046.7476004588
3379,334357.9808760899
8954,199525.92618755193
16630,167048.5960624149
9624,350602.2512032836
6967,292008.08859328425
8070,219079.85047653216
933,205248.37967485967
8155,243531.02546808057
6771,164926.6327015034
16477,182525.79395152006
675,215721.22236238097
7201,180228.60239182206
8254,176544.3110946432
11325,210671.35788341568
14018,134572.61214319206
5190,335046.3258522863
5505,128549.03549540164
2886,239818.0934501761
6941,103168.53851929489
2668,190964.90136664247
13831,180914.96953620645
11036,260316.63687054315
13691,113561.09701453595
2007,210887.3406688385
6442,146113.1609731006
10010,235189.2190302356
3259,260737.29656952238
14013,185339.38147675534
2261,415656.6796015679
4110,210256.09131987026
13293,122289.74900101186
14931,215930.7684106346
12293,133136.75567571394
16398,291606.42790694244
7132,179043.34864358726
2780,180355.1050457748
5700,218034.82886399046
8186,197727.30248187244
7031,128913.68409508254
11269,400846.2846113911
632,132843.92132348995
6330,346852.9884607023
10905,181647.09819027933
6313,228835.8503867098
13396,178953.9146921595
13414,178285.99056152164
4270,151286.89044124214
926,150091.22199038844
11452,74369.41355488544
16228,370649.3293546915
1781,220159.19560791797
16492,197606.22278996
14594,188854.5019367284
4485,185535.3367142572
8306,193708.96165301683
2071,185399.74060601112
9895,213172.08998884587
10544,182193.4541511409
11253,345001.13757354056
15213,333856.2184711225
2990,143702.0839598365
4518,283258.0125318269
2766,148441.55988942058
3275,264147.27966596244
14971,194216.73598641774
14863,127140.62175600651
1352,205859.4556462474
3423,182273.77714677074
13021,282118.41958784667
10489,170484.15647503527
12055,253076.17927845172
13089,81827.05532459516
16275,234681.43920881642
4272,161271.11554197478
3204,267702.1021438893
863,332593.8577655901
3289,121113.42992762895
9557,249666.99905625367
14381,199990.48251297072
15208,402170.9452010003
8030,234629.38140989974
8080,139810.7001246549
9876,252489.2423960447
5571,249696.85117311042
5439,204656.90559075156
10689,172274.41153063605
9919,182366.5443772238
7348,276990.23971026635
11686,264643.3938381214
16643,380976.2813744327
164,120999.20555318674
15912,287109.8599827486
14237,179216.13322291852
7965,246817.4066105152
9778,140343.7555680883
14321,131684.40038519175
10617,180985.0984446408
12007,156724.16074908408
1415,110422.28616357068
12912,350794.0810120091
12062,268093.85865769844
7762,214741.8123681945
4381,485884.0145194069
7986,149294.92892991277
10647,203533.67272502533
13452,182569.9233808556
230,274287.77110857255
9285,245769.68463678323
4221,325875.66992309905
16384,176903.33229786353
14645,225587.15573704598
778,215593.56137704282
6633,209964.01435051553
15137,113299.60820813486
62,188798.48831611508
10606,342872.5085599118
7791,118718.79851533863
4161,174076.42167225995
5553,259268.24674643276
9433,68815.23046368825
7363,228060.90480765162
10162,212668.6780573474
9568,212565.6160488283
9901,222191.51798099812
8047,162204.7978434429
12954,144995.5719007838
12479,180666.4625198368
3357,294435.20078860293
15088,154380.9593645582
163,259473.76690060608
988,229195.81587154948
5877,272775.86988243664
1683,214854.342878024
5206,195468.87642971662
11155,160581.0688732314
15339,181843.8927271086
1590,208152.70882849046
11100,191991.7442627604
11216,186669.1517344729
1624,204394.15340815258
6113,203891.4025557053
2181,294195.01724171324
1023,266645.6886695193
8673,133215.84241702812
1646,325591.470364139
11608,110675.8292039874
5988,177658.8935640212
14354,240161.29332181645
6369,110326.78153497729
15936,213930.57594922636
13240,351420.5848694707
3481,153867.9454258037
3479,256935.8458937885
1698,330581.8148538704
13154,271599.7773350172
7802,180285.05875500446
9702,180921.04378446232
12895,389111.2199900708
5728,180019.4631542342
10793,209615.44086305506
13529,201087.6390824899
746,189617.58958152877
2610,160634.17654944304
10932,183507.53945539906
15350,276269.8623064409
15692,172910.670917336
5484,192161.18841293917
15608,199877.75869766218
5253,251230.1595682935
1686,251557.44968470154
10624,399459.0647875323
267,156813.1183560401
3295,346822.3950133098
9481,314372.9297167096
732,255376.280739984
10022,428498.3282268788
6135,277100.17755925644
7224,246166.27925518225
14887,186998.06690392716
7382,190573.95297730961
3242,128892.10149974017
3106,189255.29280322598
14678,182457.54117501283
6626,207204.54860533262
6576,211586.65975703354
9008,201432.6458829205
2931,275596.4054266681
10023,198456.18450591367
14964,157923.96385850233
796,243178.35899862173
5169,115380.44478287433
1814,144129.3292085779
7372,214411.92616137498
13672,175321.2862923781
4124,174547.8136268833
1095,146743.44809912553
15950,89950.90512137375
817,408250.81238483876
15779,125138.87561007298
11506,239243.23516834175
8689,332964.3240640059
10077,243624.55284761733
10514,235557.51258663216
2198,566637.3609477051
8005,223710.26461770164
625,263873.0972810313
9420,180694.07985874685
10350,214609.81330165183
14494,177373.3586933266
11615,288179.6372282846
93,331808.61461064883
950,223233.12596197843
3325,170777.2774179729
14459,133274.3981420744
16531,212965.54236639556
11228,187782.09218106445
11761,213708.8902194541
12629,217812.29884394383
10339,233077.83915696217
12203,130723.06171979639
16744,258763.41559523856
2786,200304.35154774555
316,119382.24571152411
11424,199721.87066115055
8021,139823.06374006325
12679,401893.13660622126
1871,156473.5821723785
5767,198677.90969266262
4047,369745.64109374204
16235,244621.3761858575
10604,254905.14360871492
1510,235798.71433539822
854,128780.57021684517
1860,170496.66847186175
1593,203478.4337404051
381,182962.30262699904
10375,180179.52626216554
15149,230765.45453755316
11375,180411.90078319874
3912,148750.86563895023
12097,377897.30431174865
16743,229239.52748549002
146,262627.84292223596
5308,123986.95030287639
4125,169144.74072306213
7671,341085.40032315615
12609,110643.3646243114
4353,182466.64080499564
6287,190440.94868724397
2264,279213.2000836408
3457,176700.21606858587
12935,145942.1292738569
8958,183518.0661364023
4532,175243.01042011025
14857,211806.05184657083
11376,182268.87794993736
13713,208329.38502115663
181,252320.01076204274
10858,128910.76575438799
5160,234372.94979186673
6642,183779.25841822094
9312,401917.00216390484
7736,198054.7228985515
4326,247790.37334583784
1802,153539.08463628034
16115,181572.94338615218
16787,318434.49024393526
7107,157071.06441079
6902,160245.79590730878
8950,329543.18623650575
9922,181094.34040384932
11453,267345.5855023916
10033,181376.4966012316
12131,410830.07100981934
11879,266336.47893282265
8986,143402.76161441804
82,188086.75798625784
7664,177653.85814752273
11116,284252.4913250725
14096,188952.93280825016
11577,222503.68111226676
1908,180901.38373028877
3658,180919.39713397107
6148,190084.17446260698
1324,207845.2780563011
8792,226053.0779181999
5883,401915.5762010418
15245,279970.5178655688
16382,109084.27782136582
2131,217521.41525321262
7581,231231.1228094698
11488,342258.41856200225
6091,278644.6557732416
7295,196774.82764316548
6427,177918.19381468365
4558,70047.73797391947
14436,189625.67897469996
8373,245966.04432590216
917,315384.9654901485
9837,447460.4397828073
5619,128045.58378758554
4530,157660.41510475622
11486,190537.85120254385
8575,161879.01803989112
3540,352222.0499053023
4509,286228.10483577184
4709,169589.24568939043
10148,302961.5794632772
11077,217966.55753628636
609,166573.964484703
14733,194640.89826313272
10609,129996.27606915004
3616,174568.00845725468
8805,239506.82872030514
13799,216410.39550637055
5886,265786.20856149576
15836,118342.80010539189
11792,138071.14200567035
9404,255239.8121152856
6456,169268.57543123027
2569,128639.08744670959
16727,212780.72440015312
12353,187647.66552919304
9841,225781.18693175237
2725,237186.36507911157
3388,229513.83318101752
9476,181022.81204283392
13550,110730.33225283399
11934,214087.75860156654
3375,184486.4028562592
2932,317514.82307924645
9972,201802.00552217502
876,174109.6552981062
13649,197896.51024064692
13444,334156.40693691286
12748,262825.8911937169
2003,185138.64175759113
2376,269258.98284099496
15961,196611.11496451762
1221,260394.4835401308
7064,257292.79085601482
7799,162028.7963742087
4549,461171.6553299541
11061,181241.94314604835
2132,382819.0320791179
10692,182358.52985899386
14546,294627.37759208475
11088,184929.19050354397
4819,268775.66052518913
13682,119183.14376641127
7127,434213.5641933944
6245,157104.6811743037
10845,166108.65651294138
3285,117018.9889499868
11384,209813.35838910288
10897,179516.9931229472
8533,117687.67698048965
15341,241280.6208819714
3821,173463.74714429068
14130,162760.57038428297
4306,424516.2327591942
113,172920.84343143576
14997,180179.8542888602
1482,216714.2572125383
14780,298907.60171780427
997,228487.1883986139
7991,189648.38021154187
15592,167754.78636544233
11143,193132.27907201392
12472,184472.24860432412
13991,291191.56814866443
13399,381441.916038177
2588,330510.76046785386
14274,377981.0148159221
11491,379087.4645939897
4755,180771.46985979477
7939,134947.980040962
1779,162739.1266792251
11924,177745.48030246404
12713,219222.14629719625
12486,413853.64315755107
13149,243219.85014138516
4847,231920.6446105294
7638,348356.2187857355
15228,320228.3054740303
10069,215566.61475894577
2219,325687.7386590035
956,271533.05834889866
13680,124570.50863716469
106,218965.38576324083
13101,115966.78738574016
7540,305793.79926340916
16138,403212.41350611905
4890,340014.28745399625
13752,247305.64685189995
14622,184143.03775753579
7871,179444.21093845414
3957,237267.0149233074
9987,227873.60099502193
8884,195582.80121208553
11715,274540.1047832049
10612,196637.32243410256
12945,213677.70027267982
5034,200213.14028521717
4463,360562.54183965037
3476,181778.85499206642
4846,229517.9520580946
2372,202811.4965417483
2873,210119.26957836514
512,205244.08090678178
16198,200055.60050942656
9155,351425.88264611026
16464,105416.00032210848
6904,185180.83482808538
3151,180416.16364950367
1816,186397.59619766555
16214,271881.9167492223
6264,332336.4345158083
254,194352.2910652278
5848,144377.66110683425
4357,166303.9527067431
14265,148548.11236775597
12235,170084.7327023927
11342,113975.67095109735
6679,199403.72379613327
5377,214517.80392408502
7636,159659.01308470222
12798,163478.44845244064
16349,224601.63261577778
3028,134290.09641378955
12810,377393.34300601145
15064,164163.89256001118
13801,114159.42356915791
13387,240290.57224796072
371,213196.037344993
1161,119315.34353476827
14593,170759.6248031938
12144,179685.3943004205
5555,422543.020456307
13493,174637.7968519677
11130,257800.1158090209
8658,153356.67923521937
6491,212194.94718420232
303,228837.5002466804
1897,218310.9731393625
9583,111183.54633691025
4515,156003.1675404391
1411,177669.52269611452
8534,125664.9769605003
7227,246233.79961188647
13478,179529.36619205435
7546,316172.6026910895
2798,106691.57880281826
10267,435342.4872001976
4519,126155.78252162246
12184,205014.737081565
1895,312486.5939453404
13019,332084.5591200361
8845,217234.36767908232
1929,325251.5999940116
1966,146832.27610068416
5268,103410.34705409777
11402,152187.20104105634
13503,176805.87250444444
14413,164054.59151230232
15419,140720.91569222652
11573,150688.64460282473
270,154327.11262880996
9733,171839.2133308313
2729,186477.52795071047
10123,284439.43705149885
9331,221604.9186086036
4342,136375.93414804895
4248,302119.00229509635
446,198850.73952755352
6677,195918.55415049326
8324,284836.2448425171
9666,409462.1748247442
7303,192891.25541705152
2710,312626.4100345975
3334,192636.73916020698
11464,324387.6314599212
12220,345000.0028713539
14064,156681.64535343854
14350,180726.9358854139
2858,238780.54681357677
13014,342318.36396577326
13732,204618.27823795602
3371,327906.7364060425
5912,236654.7478924745
5881,183004.45939315332
6199,322076.21233472426
7344,177356.78091268367
6180,182214.2588753546
3343,280954.9315034826
12103,183800.27073504563
5177,173611.07790397134
7000,194941.56702609488
3990,196403.51957077096
11689,131972.6839815414
5624,168116.583506612
7497,87009.00094895413
618,150943.65812344648
6909,203340.7907293292
3346,151796.21436975928
12521,175708.74277242072
11871,392134.20892204705
10610,170184.9217867563
14869,151811.3049157528
2268,122625.54063603569
12058,148996.85586084053
12426,180740.98485411186
10662,131112.8699295494
12512,118439.92486966832
14852,204098.0060363598
10876,155702.67085462043
7720,182373.41985866762
4334,69493.68963370955
12275,323608.6723630995
12228,476368.8110388465
3715,205304.00233029923
9534,235553.922885265
2333,156341.02794701923
15628,156989.08351627033
5043,177542.9072403378
16704,381227.8647160348
2891,264616.7226003277
14478,171003.76822874486
4429,180229.93704275016
5929,143364.66830303025
1845,155501.79629483118
3001,185204.57589202106
6741,146903.2075047691
2202,146880.99934037853
15490,183313.4924608994
3752,223412.99890052454
4620,217675.40407291014
12795,166308.8842392942
2662,124605.3221088633
12845,183356.5995778656
5604,236567.50724413389
4861,180390.89774892715
8100,251774.70653456857
15990,226277.96191875925
6561,138801.88640821315
14107,128674.02040151479
6274,115450.1540181482
4428,118253.86348775853
3184,213662.39773087166
9247,256574.21408789378
15016,179649.8549387551
6009,216471.4970725377
3190,186978.61070907512
3386,146700.82665411156
11984,188486.26143252593
16215,178982.97547356138
5506,242705.52471204996
10016,200765.12408442618
15394,303641.5618433297
15724,295156.13938381814
9409,152407.2183370063
12634,176224.09335744302
14316,200551.58972090133
8675,181076.97544506757
15231,176436.1931059795
3236,190050.3337256007
10087,218266.03445569257
5018,175085.66546774376
2728,135130.31106455874
8092,187303.71782919258
10698,136582.30231904742
5859,160135.25391028204
4198,91669.77755397448
861,186332.9872569022
7990,415677.21573057235
4009,195590.61352594077
10964,148566.5097329286
2114,281967.3667520317
1139,181713.77257800184
13921,178706.2929907821
15030,121257.34038820409
2122,128280.68119108303
1602,195851.5135683488
15032,424290.54864269187
5694,116382.49826784461
14026,207456.52459260204
1132,194779.74260727002
15469,311283.64608823333
10223,179443.6181131999
3303,303802.8109863321
12655,234665.43601137772
16151,153077.34588199633
14649,168996.77495894927
9533,178290.725195208
2229,145150.98901408547
7652,254206.54644334893
14523,204677.3448097434
12991,198285.21562983605
4539,179909.09362063088
395,158179.850559303
4853,239835.44953564854
12082,174204.57654235608
1406,277489.78678312316
7788,198651.635472515
2143,143063.8238073422
11089,128727.9773769198
16693,157276.78549207046
14701,145099.82792565442
13689,188051.59978559503
4262,234079.96552824083
1046,203391.93108216155
12001,341380.5738697259
10729,210566.57611087995
11822,276623.8048869986
9132,311112.0661177131
14150,204033.34241188897
15217,181601.55096008448
4752,180930.7679605265
5875,163058.61502440955
7873,259032.39385668637
16046,157812.26106105038
321,236257.3946686041
15077,353719.23660444375
9148,300389.2904545095
10272,260785.462544384
9490,172150.8062179418
5856,196784.4187450488
2436,160484.18592108652
526,221928.71977259184
9067,123401.90495313083
1166,301016.43776408513
13029,207396.26922117124
8264,320785.8647818803
13499,260168.32800181548
14681,151811.77806581956
10625,327815.21989781625
13668,256499.59407161537
4126,225705.78469085455
1527,188516.28374892432
12829,213432.88112792515
6074,101675.34930152919
16629,193207.68622602886
3231,333183.1177536929
6218,144659.41742160954
15050,232413.78564204244
16053,514986.4816184569
16745,153040.65314542723
11336,72804.49074070687
1318,235133.58522738251
7424,159315.73815626543
8102,162956.80735587102
5468,174868.85811293407
